Date,PM2.5,PM10,NOx,NH3,CO,Benzene
2025-02-07,87.45401188,152.9053822,43.32063738,10.38174107,4.133480698,1.825705183
2025-02-08,145.0714306,100.4628948,36.28094191,37.09601543,4.53241085,0.5551675923
2025-02-09,123.1993942,87.80619116,69.72425055,39.23532719,1.931015637,0.375300257
2025-02-10,109.8658484,193.8662645,41.4051996,30.25747389,0.9952336604,1.029960245
2025-02-11,65.60186404,195.875844,36.85607058,39.6935231,1.525708231,1.972735863
2025-02-12,65.59945203,177.0076818,52.56176499,27.22080184,2.421985049,0.5599050159
2025-02-13,55.80836122,116.5536523,28.4554535,28.52297732,4.181066447,1.37705754
2025-02-14,136.6176146,91.72065368,68.13181885,24.23934583,4.373287625,1.547077269
2025-02-15,110.1115012,162.1079632,24.47303862,6.143860703,0.5312845874,0.5515113336
2025-02-16,120.8072578,132.8182992,79.2132162,9.855114215,2.798362862,1.483611062
2025-02-17,52.05844943,94.64458818,66.33468616,6.414313356,2.378349514,0.7987879522
2025-02-18,146.9909852,139.4212292,31.92294089,33.63846851,1.499485147,1.301381078
2025-02-19,133.2442641,84.12662253,20.33132703,19.14601915,1.039394153,1.30370645
2025-02-20,71.23391107,189.1184482,68.92768571,27.8856811,2.019268271,1.1179719
2025-02-21,68.18249672,111.0535978,62.41144063,45.84049133,4.743093668,0.2715505631
2025-02-22,68.34045099,159.5026741,63.74043008,16.21815031,1.954413194,1.687074742
2025-02-23,80.4242243,117.4053291,66.2762208,23.46723154,2.834557798,0.7094821234
2025-02-24,102.4756432,142.4081625,24.4426791,38.99980123,3.663585315,0.4543851698
2025-02-25,93.19450186,145.6052335,41.50794371,15.29591745,2.136333211,0.177472769
2025-02-26,79.12291402,102.1825347,26.95214357,8.464095942,4.873019372,1.222696592
2025-02-27,111.1852895,196.3501553,71.78620555,18.03881538,4.831012827,1.387372288
2025-02-28,63.94938607,173.0159388,57.39788761,12.25495793,1.633020331,0.131516875
2025-03-01,79.21446485,192.739873,39.85388149,46.83639436,2.737618277,1.072976811
2025-03-02,86.63618433,187.3792821,23.81350102,41.36541708,1.853952394,0.5303419729
2025-03-03,95.60699842,151.7479975,38.6589393,33.50316904,1.781782225,1.325828302
2025-03-04,128.5175961,190.6249082,39.51099932,44.21572656,0.6659912631,0.4312962151
2025-03-05,69.96737822,90.61910025,63.7763707,41.16524346,3.243039503,1.412781702
2025-03-06,101.4234438,103.5179435,58.25344828,13.39565265,2.762055605,0.834797158
2025-03-07,109.2414569,85.42727467,73.23276455,45.16515493,0.7316543806,1.879786979
2025-03-08,54.64504127,119.0396397,48.33289551,29.27040089,1.753909089,0.3612897939
